9.691527485847473145e-01 1.204637408256530762e+00 3.887720108032226562e-01
-1.808825492858886719e+00 -4.895177111029624939e-02 1.031352952122688293e-02
1.449923872947692871e+00 -1.241361260414123535e+00 1.278380632400512695e+00
-1.277697920799255371e+00 -3.452809154987335205e-01 3.949053585529327393e-02
-5.952895879745483398e-01 1.331128031015396118e-01 -1.770727157592773438e+00
6.796209216117858887e-01 1.916375160217285156e+00 1.483108282089233398e+00
3.341595530509948730e-01 -6.828457117080688477e-01 1.268829464912414551e+00
-7.400647550821304321e-02 2.375128030776977539e+00 1.296037554740905762e+00
4.581778645515441895e-01 -4.915546774864196777e-01 1.806471586227416992e+00
-2.655961811542510986e-01 9.840964674949645996e-01 -5.573879480361938477e-01
7.846757769584655762e-01 7.477768659591674805e-01 7.977090477943420410e-01
2.854704260826110840e-01 9.479103088378906250e-01 -1.862158477306365967e-01
6.109853982925415039e-01 2.780356407165527344e+00 6.823577284812927246e-01
-7.160873711109161377e-02 -1.928397417068481445e+00 -1.585670232772827148e+00
-4.130895137786865234e-01 1.943127036094665527e+00 1.124831080436706543e+00
-1.277975559234619141e+00 -1.967925310134887695e+00 -5.179780125617980957e-01
9.754573106765747070e-01 -5.780045986175537109e-01 -1.191006422042846680e+00
-6.791369318962097168e-01 -4.589511752128601074e-01 -9.081171751022338867e-01
-3.154243528842926025e-01 1.027020335197448730e+00 -7.091900110244750977e-01
-8.607274293899536133e-02 -1.076542258262634277e+00 8.133810758590698242e-01
1.433638691902160645e+00 -2.124446868896484375e+00 2.591037750244140625e+00
-1.339109659194946289e+00 -8.745381832122802734e-01 1.992349505424499512e+00
-7.497429847717285156e-01 7.308101058006286621e-01 -1.744279980659484863e+00
1.935901880264282227e+00 -1.644081592559814453e+00 1.355308890342712402e+00
-6.741887331008911133e-02 -5.429018139839172363e-01 1.514679551124572754e+00
3.324268162250518799e-01 -2.162702828645706177e-01 1.194399744272232056e-01
2.941569387912750244e-01 -2.572796344757080078e-01 1.648533344268798828e+00
-1.834964752197265625e-02 5.817611813545227051e-01 1.094365000724792480e+00
3.213124871253967285e-01 -1.525543212890625000e+00 2.591605186462402344e-01
-4.121454060077667236e-01 -9.801361560821533203e-01 1.010318160057067871e+00
-7.949903011322021484e-01 -1.959674596786499023e+00 -2.813893556594848633e-01
-9.936709403991699219e-01 -8.195580840110778809e-01 5.955022946000099182e-02
-2.783499360084533691e-01 -7.874761819839477539e-01 2.383714675903320312e+00
-7.498991489410400391e-01 -1.162929773330688477e+00 -5.846394300460815430e-01
-5.076226592063903809e-01 1.170163869857788086e+00 -1.262386560440063477e+00
5.277225971221923828e-01 -9.450761675834655762e-01 2.893830060958862305e+00
-1.680695414543151855e+00 1.067469596862792969e+00 6.189261078834533691e-01
-2.300065517425537109e+00 5.011460781097412109e-01 -1.328275084495544434e+00
-1.151297569274902344e+00 -2.844148688018321991e-02 -9.648013710975646973e-01
1.453838109970092773e+00 -2.618032097816467285e-01 1.611183285713195801e+00
6.142553091049194336e-01 1.840189397335052490e-01 3.290095552802085876e-02
-1.614925265312194824e+00 -2.451878190040588379e-01 -1.201484441757202148e+00
-1.748168706893920898e+00 5.952774286270141602e-01 -1.012112945318222046e-01
-2.618685662746429443e-01 -1.323384761810302734e+00 5.937773585319519043e-01
3.161783218383789062e-01 7.264807820320129395e-02 -4.544871449470520020e-01
-4.732429981231689453e-02 -1.293124914169311523e+00 -1.274044990539550781e+00
3.927116394042968750e-01 -2.569250762462615967e-01 5.791285634040832520e-01
-2.038580894470214844e+00 5.646201968193054199e-01 -1.031372308731079102e+00
-1.815896928310394287e-01 5.434837937355041504e-01 4.129946529865264893e-01
-1.982217907905578613e+00 5.954968929290771484e-01 2.174170255661010742e+00
